Temperature (K),Concentration (M),Time (s),Reaction Rate,Conversion A to B,Remainder A,Product B
572.894172618707,2.2062513938676425,41.64273989359768,0.11200824240368666,0.8792632376430036,0.26637565024118953,1.9398757436264529
546.7163198481152,2.8221964577497145,48.296851420289215,0.0641079320296772,0.6661597681846687,0.9421627196835715,1.880033738066143
438.05197177248425,3.0065796080797194,58.201353340473375,0.0008675341411392766,0.01665349319855558,2.9565095550256477,0.05007005305407151
450.2775980968076,3.2402046522716694,44.59981523542944,0.0016974773672652078,0.02309409021099862,3.16537507373001,0.07482957854165935
421.0163777499257,2.194082744252571,56.979999194630935,0.00026029049804994736,0.006736909709869732,2.179301406908558,0.014781337344012773
400.4067566067174,2.639667823871524,45.37438107476153,9.657327256336745e-05,0.001658662251477816,2.635289506495628,0.004378317375896289
437.01055596172085,2.7527030497911733,50.489072914519184,0.0007537711170314133,0.01373026239332309,2.71490771462664,0.037795335164533525
553.7096600063352,2.0629426962553916,43.95838773547978,0.05852630870342893,0.7126668012466961,0.592751923759827,1.4701907724955645
470.44139468774983,2.9407775234230282,45.15734389255089,0.00385017829104745,0.05740797006816334,2.7719534553812317,0.16882406804179673
591.704387623491,3.13938438423989,53.6733704310267,0.2718490268206654,0.9904167984175479,0.030085353398973037,3.109299030840917
558.7808323445763,2.719349875050872,41.184634967124914,0.09032802366409382,0.7453895662091954,0.6923748513156729,2.0269750237351993
517.1376700383661,2.7564711184433053,42.537839301297595,0.022881461054708452,0.2974976384097623,1.9364274703617057,0.8200436480815995
426.27226314297764,3.3746702753272624,50.318689245659684,0.0005306650742237719,0.007881364538179003,3.3480732686912513,0.02659700663601106
466.0139474355476,3.9987271306044576,43.18355485039196,0.004310683305513592,0.045485525116483405,3.816842927271385,0.18188420333307267
524.2995920105468,2.3471849648119623,41.200014399604335,0.02512245859660036,0.35659004780666903,1.5102021659985698,0.8369827988133924
424.36340676796175,2.908122710578086,52.81759874886766,0.0004131469333251285,0.007475531714760453,2.886382947024744,0.021739763553341614
556.0688725387307,2.567762490712184,49.44297141472752,0.07842215467141869,0.7790988823704149,0.5672216040056485,2.0005408867065353
482.15362658613515,2.0724774670745685,45.468597695448125,0.004459532929180479,0.09320493277647812,1.8793123440751176,0.1931651229994508
520.7890851213372,2.0502404589486263,47.272129096016634,0.019390660778550735,0.360512342061144,1.3111034693045422,0.739136989644084
523.6444113779272,2.972372475030584,54.679003314599214,0.031091769116694108,0.4355797761557997,1.677667137705102,1.2947053373254822
466.0794876653356,2.520952720174848,58.787282890430106,0.002725524208476956,0.061580105764055704,2.365712185040297,0.15524053513455108
440.13282285120056,3.277237424707164,44.42236104723505,0.001049116654999574,0.014119951719329782,3.230962990497518,0.046274434209645825
478.2268535756459,3.7747843759274486,55.301609140280824,0.006894842905810359,0.09607718878624316,3.412113704814106,0.36267067111334256
460.3379907605654,2.0749667343357014,45.62510671922764,0.001734075308846006,0.03741168846422627,1.9973387252971013,0.0776280090386002
524.9550886870807,3.2895660557520863,48.15580667146472,0.036025163222751504,0.409845382438083,1.9413525975770363,1.34821345817505
547.429501597017,2.8204634795484758,58.3973588541474,0.06555458239528597,0.7426452470893659,0.7258596818726654,2.0946037976758105
566.0394872374693,3.53861031247566,51.95771923901922,0.14658622476563699,0.8837878794378776,0.4112294082557909,3.127380904219869
460.10511563810843,2.5928631114358023,45.23863133425875,0.002144083742336976,0.036717555281150616,2.497659516805202,0.09520359463060026
464.23452918926296,2.4275534370699177,59.2085754629922,0.0024178037963013387,0.057265684102958514,2.2885379287996206,0.13901550827029707
490.8208064785371,2.8356950799525897,54.10282696860706,0.008679789873461028,0.15261788706575163,2.402917288487478,0.4327777914651119
483.1627291857557,3.5708685884101277,51.05863568736757,0.008010786976383574,0.10822687144949161,3.184404652729237,0.38646393568089044
543.0450128667111,3.492411405850649,55.53185434576627,0.07043266720801925,0.6736973940329241,1.139582942838206,2.3528284630124428
473.7660624775482,3.3028052337215374,45.56667118923917,0.0049915821963695045,0.06654790645718678,3.0830104599815296,0.21979477374000778
504.1869777696411,2.438589234651988,43.124151787786346,0.012551666921248542,0.19905612033270426,1.9531731225170648,0.4854161121349233
539.4629452756321,3.7129521690935534,55.72844792596753,0.06656876187136425,0.6318055090356354,1.3670885338744343,2.345863635219119
592.325654866043,2.0166337374427377,44.30843826495827,0.1776306542180779,0.9798148740662365,0.04070600595255789,1.9759277314901798
515.6323806272026,3.2280591993698025,49.13699536832358,0.02537939434402946,0.3204476718224819,2.1936351444266045,1.0344240549431982
408.1311724894402,2.130857194583136,41.759297365033206,0.00012285421425136604,0.002404729282247331,2.1257330598910347,0.005124134692101466
473.2338171605546,3.178525724506943,45.76891104519893,0.004695268456441807,0.06537427048031363,2.970731924064391,0.20779380044255175
458.7378981616068,3.2668957945700754,45.85519351526406,0.0025382122678835753,0.03499998165992724,3.152554501675229,0.11434129289484606
427.6972998820426,2.3925821792619226,53.59360168391865,0.00040562043506424736,0.009044705531348729,2.3709419779909457,0.021640201270976708
484.75792018741004,3.8346784972579817,52.60392328706011,0.009185267922829287,0.11838782897792499,3.3806992351392773,0.4539792621187044
509.31067510970297,3.5095274104768897,43.95962030328309,0.02188737058114841,0.23978706957160867,2.6679881171374,0.8415392933394895
427.62399753657405,3.298045002579057,40.77967082848912,0.0005569736644283535,0.006863208504249485,3.275409832069959,0.0226351705090981
446.18807018953896,3.206973616916434,56.08152656189923,0.0013812243918181009,0.02386460586840311,3.130440455518356,0.07653316139807788
529.6888850883167,3.7067736619038105,44.2276422772045,0.047819628296146,0.4347930932524777,2.0950940754578387,1.6116795864459719
572.0939132794391,3.107051069749417,48.41359155728813,0.15407769758005277,0.909355948942107,0.28163569580584713,2.82541537394357
422.180336080829,2.8245881120204253,48.9357221730243,0.0003568831334788217,0.006163891365353558,2.8071776577460623,0.017410454274363007
400.74753980917995,3.7327767578547517,50.14321778076052,0.00013938457804412192,0.0018706321224876143,3.7257941057454333,0.0069826521093182695
510.12771442504965,3.64729605324883,42.99045358956412,0.023445391391127297,0.24145213855245506,2.766648621257971,0.880647431990859
583.1521635253767,3.9466836981350077,52.40212276144449,0.2692403824118105,0.9719801256194203,0.11058558144162478,3.8360981166933827
433.322218325124,3.111136203327473,58.38038296613712,0.0007063260347173426,0.013166738122684984,3.070172687674256,0.040963515653217264
576.5309323928666,3.717227364279676,40.05443089065512,0.20981051573145654,0.8957310878785703,0.38759125338145145,3.3296361108982246
462.50681819533565,2.2722085230570075,52.11996841793973,0.002094469718714559,0.04690718904199587,2.165625608323138,0.10658291473386927
584.5544316261712,3.133370568688297,57.26335636787499,0.22238737868985056,0.9828232915740478,0.05382099264881892,3.079549576039478
573.5587627471054,3.2362811157784614,50.67308184557882,0.16753029300025357,0.927426675867398,0.23486767839960906,3.0014134373788526
450.4465088718522,2.594172302452479,56.70430591364662,0.0013699683068137804,0.02950131956939883,2.5176407963397454,0.07653150611273374
597.3724285886982,2.581894833790665,53.61757338460495,0.2608753363262752,0.9955619215793204,0.011458651746310387,2.5704361820443546
434.47671177757354,3.158397158840738,42.95201569017427,0.0007606393356825043,0.01029085167478172,3.125894562149056,0.03250259669168203
411.3091337648678,2.153425337299434,47.975745376595555,0.00014896284845354962,0.003313213559736128,2.1462905792720144,0.00713475802741983
585.9568616782809,3.862002755062602,49.53312462404518,0.2851157096957585,0.9741856818132486,0.09969496795729653,3.7623077871053057
433.35996741897185,3.329718568773061,40.03624350538716,0.000757414786372152,0.009065744910359497,3.299532189605277,0.030186379167783883
509.10238159276247,3.1971208159923776,46.352189282496155,0.019785498391136323,0.24937734360993802,2.399831319700161,0.7972894962922166
509.90453353318367,3.9837692304464065,50.346539801667504,0.025397742297806163,0.27455826989490906,2.8899924428744677,1.0937767875719386
413.683536539604,3.0984896687451657,41.225910693254036,0.00024513958324241846,0.003256308848691214,3.0884000294192524,0.010089639325913191
460.19870968901034,2.3875315490316966,56.61973644702546,0.001982706623392448,0.04593112173618763,2.277869546804133,0.10966200222756348
451.95834593779483,3.1437510085581875,59.015262913004236,0.0017831715246278805,0.03292007270221542,3.040258496798789,0.10349251175939858
537.5932640596776,2.6125060198689964,43.74345617722464,0.04402174539075688,0.5214977174353672,1.2500900937211588,1.3624159261478377
523.3772046532025,2.6369325577561535,53.983710700508794,0.027325420648837032,0.42845407499523613,1.5071280578979187,1.1298044998582348
524.1485671897681,3.4244771857797573,55.17559556283565,0.03645965351375881,0.44425315321992365,1.9031423978674098,1.5213347879123476
463.0029452617922,3.343004856948502,46.83254361120934,0.003150973066547624,0.043182253255529046,3.1986463745812883,0.14435848236721385
408.07116744866664,3.978156770341049,42.5689307016434,0.0002285661872291114,0.0024428220892586117,3.9684388411079263,0.009717929233122813
419.94488158673533,3.677334485153281,45.31664915091271,0.0004115405382038398,0.005058671488352151,3.658732058040102,0.01860242711317904
551.3030810958445,3.2672216649877743,50.847055535035615,0.08592061778095263,0.7374106215021161,0.857937706423961,2.409283958563813
550.394410389135,3.2424815445133754,52.75883701183929,0.08284799625399994,0.7402486556081491,0.8422389403531143,2.400242604160261
511.7809779058496,3.2660430251755512,52.310092294527095,0.022313702007457508,0.3004962256288577,2.284609423368842,0.9814336018067094
492.07688795582914,2.146906097835098,44.85280811484597,0.006908695562897786,0.1344025599087053,1.8583564224024514,0.2885496754326465
411.23469920053526,3.30104533689726,42.639430665748954,0.00022738438764069604,0.002932803196229461,3.2913640205823094,0.009681316314950643
444.531189398165,3.1319591885641556,43.85544404998023,0.0012447327371467927,0.01727842975978,3.0778438517140523,0.05411533685010333
506.4477399817515,3.334931295427646,53.02342552913287,0.018691703932561643,0.2570949115332609,2.477537429060172,0.8573938663674738
457.5073779272507,2.030225806097059,52.43238469822941,0.0014908557813361498,0.037770868974326244,1.9535424131866712,0.0766833929103879
567.2849583492792,2.793300365608687,42.16427935002518,0.12011211792527744,0.8368470320031098,0.45573524515585573,2.3375651204528314
484.39067915843333,2.518291610752299,45.96965753574156,0.005942006861141945,0.10279167034937486,2.2594322096562522,0.25885940109604655
427.96989500662806,2.915075100314481,58.91372186295986,0.0005013328712222123,0.010080791370986164,2.885688836397454,0.029386263917026846
539.1830909120828,3.5254825898394504,45.90113179716224,0.06262518599719602,0.557523688062509,1.5599425341519944,1.965540055687456
444.98261247025573,3.7472224583236935,47.528627657001174,0.0015223212002886729,0.019123440041646456,3.675562674319229,0.07165978400446418
485.050156062365,3.555813477901308,44.725664610782665,0.008619769537157162,0.10275024247326547,3.1904527808572434,0.3653606970440648
439.88080743563046,2.6078360267503085,43.53255270387789,0.0008244351237145616,0.01366801120579475,2.57219209471381,0.035643932036498474
482.438320492134,3.166095144701188,42.98439532060901,0.006893474305475357,0.08934307669636365,2.883226463360165,0.28286868134102283
478.4692860834721,2.253409821163685,49.11967309052229,0.004158148512703643,0.08665266377786285,2.0581458575766542,0.19526396358703085
518.0231304395573,2.4351802133502938,56.7477430279283,0.020867676554517108,0.3850939550482323,1.497407033736031,0.9377731796142628
417.7536618834544,2.8344067508552064,51.177939287960896,0.0002812843758850795,0.005065984271568125,2.8200476908361476,0.014359060019058989
501.8924290658139,2.067143256189527,45.838773556080035,0.00975080121059544,0.19444468924208447,1.665198228120884,0.4019450280686432
422.19164660257866,3.9743717958651956,52.46794514910806,0.0005024635562043176,0.00661135569660698,3.948095810252168,0.026275985613027474
560.7754519402141,2.0618923448050452,53.02873821776452,0.07281555353598104,0.8462927406914487,0.31692782130926606,1.7449645234957791
466.68472889411146,3.7808410392254928,44.0710737838172,0.004198574593671512,0.0477620727536302,3.600260234440094,0.1805808047853988
542.1855213312742,3.8666574482442364,43.99492447014477,0.07582029939381468,0.5779726891614686,1.631835044816293,2.2348224034279434
486.9982687285666,2.251755646516693,51.367421530101645,0.005909378831416756,0.12611433103762215,1.9677769894960517,0.28397865702064107
467.08902868432824,3.415805904961862,51.80648393945633,0.0038615121395586716,0.056884360172998916,3.221499971582955,0.19430593337890706
458.5073238211925,3.748778822520052,59.53793863626723,0.002882049475630335,0.044740819064936876,3.581055387507215,0.16772343501283674
598.2440138731477,3.1799287902386064,46.05864002364795,0.32893013405608307,0.9914709824576747,0.027121668435290243,3.152807121803316
544.1151505782896,3.564968950829944,50.75277402024053,0.07444564724213179,0.6534913201389319,1.235292684897781,2.329676265932163
500.7081676665431,2.478844819691946,59.41237333121168,0.011174442283893667,0.23495943558943222,1.8964168399433385,0.5824279797486075
513.1371810883005,2.5818528881921354,44.1966411759809,0.018537971608314205,0.2719142644529897,1.8798102591735437,0.7020426290185916
543.2545285336014,2.4469750478610504,57.83800349305529,0.049687383241522894,0.6910072339638218,0.7560975884600954,1.6908774594009548
545.8520039709546,3.957941288266613,40.20886867852989,0.08743608101779143,0.5886316795617987,1.6281716601472473,2.329769628119366
443.808616045323,2.8601953325927445,49.964156282367824,0.0010973626778816752,0.01898703162816695,2.8058887133500705,0.05430661924267393
521.8019778666621,2.770785305223824,51.43672736778152,0.02716231840638042,0.39603558256371907,1.6734557327105148,1.0973295725133092
474.35749397108356,3.6100012638488597,47.30198327545367,0.0055957750109327225,0.07069812975247802,3.354780926090663,0.2552203377581963
553.010483574154,3.252262002483458,44.98394890671096,0.09026254578124804,0.7130577686116022,0.9332113160523023,2.3190506864311553
443.00004440227383,2.5225315775827006,55.846200460206845,0.0009302609009624859,0.02038437100954571,2.47111135802196,0.05142021956074041
588.8340117901296,3.420092662582397,56.39976662098182,0.2735858749742365,0.9890194104599263,0.03755463371683524,3.3825380288655618
406.3199235839795,2.6364993467139906,54.26060397435421,0.00013684229366420358,0.0028123275059525055,2.629084647081801,0.0074146996321895675
446.8656093732493,3.0815121395640803,43.409025351022215,0.00137130241444884,0.019132046075361897,3.0225565073281535,0.05895563223592701
544.9560807332641,2.40392612537459,40.45965649325246,0.05158888440118794,0.5803250632403267,1.0088675446415074,1.3950585807330826
400.57794981021755,3.2290042450182947,49.92242219305366,0.00011935388728552058,0.0018435841430579636,3.2230513039943123,0.00595294102398258
537.1040950307779,3.9435128353028306,46.79566716742677,0.06537528274294536,0.5396532781488377,1.8153832063096407,2.12812962899319
409.02649585813646,3.273773428757637,53.7793043039579,0.00019874534779991653,0.003259528413321666,3.2631024712478243,0.010670957509813011
547.6873748554794,2.584789892349689,57.59274920934595,0.06057620786802609,0.7406879178413515,0.6702672489278269,1.914522643421862
419.75440676496225,2.418851599958671,54.450960740997786,0.00026790025281203526,0.00601257558295254,2.4043080718899734,0.014543528068697189
470.8828484650731,2.9754924852354376,49.617372439379906,0.00397104989813107,0.06407378775037953,2.784841411283613,0.19065107395182473
523.1476200127428,2.1105766621248994,41.89215031392751,0.021695263713606486,0.34989555173462716,1.3720952764524799,0.7384813856724194
429.18333853731343,2.1866811233538135,59.87141096210824,0.00040074621886353087,0.010912468741750003,2.16281903394704,0.023862089406773274
510.01017591084945,3.0033958591293395,57.24278586404472,0.01922255510219262,0.30675339295193604,2.08209398896362,0.9213018701657198
455.526884349671,2.680933594055512,48.34994342669965,0.0017966562624998222,0.031882902608005526,2.59545764937771,0.0854759446778021
570.8913383681861,3.54486850759207,59.54749391899287,0.16966976525418032,0.9421643932644529,0.20501962093432075,3.339848886657749
426.49227199238703,3.9253196432101176,48.76469945765591,0.0006244840362902207,0.007728021435498222,3.8949846888662076,0.030334954343910023
597.933815059791,3.8495580114167636,59.15147219229989,0.3948873879282862,0.9976836296539343,0.008917002023105391,3.840641009393658
553.7571955284682,3.572485163544,48.02541422886907,0.10150379105126833,0.744499154657214,0.9127729792600533,2.6597121842839466
436.0209820749502,2.672441285137145,59.407700284355016,0.0006961224329341715,0.015355510471672718,2.631404584998291,0.041036700138853924
413.5765824425346,2.5652462465688006,51.60991324938053,0.00020173444821379251,0.004050448375490956,2.554855849076652,0.010390397492148871
509.444662233032,3.3952683201234928,58.55526998760567,0.021280265119722655,0.30719202736141293,2.3522689614287784,1.0429993586947146
453.6818457275723,3.7711634265982097,50.06893742430858,0.002319242119595561,0.03032283842540273,3.6568110473376843,0.11435237926052563
553.405666546164,2.7695283912413586,55.96922673378372,0.07782588063805963,0.7925320426684752,0.5745883981025087,2.19493999313885
474.44749714242323,3.48455464408538,41.57591476252449,0.005422148016336302,0.06264601523499636,3.26626118076483,0.21829346332055
447.8980993289101,3.9234404309848445,41.205190483773315,0.0018348209945100588,0.019085383285953106,3.8485600665598936,0.0748803644249508
532.3626772946085,2.892669423608746,44.697850194787684,0.040882119455492354,0.4683208453547122,1.53797203381257,1.354697389796176
576.3126502465716,3.530502710774099,54.591351307668255,0.19801555151542802,0.9531998524959342,0.165228047627732,3.365274663146367
448.2177789503762,3.5558017987833437,57.4174419020728,0.0016885682305740615,0.026897850616209973,3.460158373178819,0.09564342560452509
565.4380584157032,2.1977446013112094,48.984153918796,0.08940977127555955,0.8636865728199734,0.2995820986711321,1.8981625026400772
594.0501608612691,2.5368962597168387,43.51653427517667,0.23424715230703336,0.9820137525262993,0.04562924394237275,2.491267015774466
538.2502210508706,3.2257766712491467,46.50640168750678,0.05555613229868395,0.5511018677374898,1.4480451228197193,1.7777315484294274
488.3527067098157,2.637076005895998,44.48510847177127,0.007310421539787047,0.1160194851984011,2.3311238052628886,0.30595220063310946
444.4665968175115,2.4445022414661883,52.40555308148109,0.0009684657911993734,0.020548045693000172,2.3942724977118996,0.050229743754288576
515.0973920062377,2.290902708786404,53.367472359513364,0.01766562402929197,0.3373627705088592,1.5180374239839722,0.7728652848024314
413.7168585829535,3.7478533229282065,53.81591133774744,0.00029707055129606254,0.004256589459734728,3.7319002499771985,0.01595307295100798
503.77712348932175,3.997470237774535,57.40443079341823,0.020258385416068076,0.252420224903967,2.9884279013085724,1.0090423364659624
446.60998069353525,3.547650122990102,48.82051614148601,0.0015593998718769467,0.02123085802341873,3.472330466912135,0.07531965607796685
577.4142519983649,3.6270546321091954,51.7803193617819,0.21001518796924218,0.9501234859349008,0.18090484137327745,3.446149790735918
596.5732187774809,2.291549736697681,50.52237162932687,0.22659593214877027,0.9932338113899807,0.015505057727736618,2.2760446789699444
520.3984148189401,2.3996136905682204,42.1199642233979,0.022382327860783376,0.3248853549368279,1.6200143449966926,0.7795993455715278
529.5554626656174,2.444436808004496,52.35748794750751,0.03139071417997438,0.48949708906570044,1.2478921060812427,1.1965447019232531
541.9928133488737,2.2748321068472297,44.057172498140645,0.04432601519327746,0.5761906881506164,0.964095029775808,1.3107370770714217
542.0835999673877,3.437560815077135,59.8951265446743,0.06718170621728808,0.6898055168505477,1.0663124003276618,2.371248414749473
529.6591156420498,3.8321203835946096,59.752988408521055,0.049386227046174486,0.5370161650221728,1.7742097912933348,2.057910592301275
510.4978664461993,3.10826611467714,42.09937014744646,0.020255569615476914,0.239932506241871,2.362492035715971,0.7457740789611691
569.1436778905659,3.17932238887391,47.29454718383889,0.14449788897306107,0.8834579064417167,0.37052488729608785,2.808797501577822
476.96600815411887,3.2101642356961833,44.23453661409113,0.005559808895186975,0.07375038930802391,2.9734133735708945,0.23675086212528854
454.2264100737731,3.4745041624378104,50.3920216203021,0.0021918288516125533,0.03128895059679415,3.365790573350938,0.10871358908687229
409.99916257093616,3.4927850020568982,49.04068076472478,0.00022421158351451358,0.0031431077535943874,3.481806802435295,0.010978199621603225
586.831196673696,3.3710639103724676,45.668921794389114,0.2550359452088649,0.9684144836591199,0.10647679422722087,3.264587116145247
469.62397146214306,2.9143130476041943,50.67549379516585,0.003682080121939611,0.06201920198937272,2.7335696780445655,0.1807433695596289
497.9320652506229,2.312583160474974,50.48355855596088,0.009365750765100047,0.18490760598192646,1.8849689446374291,0.42761421583754466
495.85507908974984,2.3198112085745013,53.51852126031093,0.00866451025110029,0.1811808453380097,1.8995058527803832,0.4203053557941181
400.64414730525345,3.8457656989733366,42.28861279351198,0.00014271659225085167,0.001568102159676843,3.8397351454751654,0.006030553498171213
478.691150879285,3.210758229644103,48.825373239837404,0.005980196347395038,0.08692721214901711,2.9316559678566274,0.27910226178747555
437.6211989570037,3.911083550530014,51.1196192401302,0.0011043849108985343,0.014331124632768644,3.8550333247181974,0.05605022581181693
448.3755992532409,3.856192867161865,46.97226267109474,0.001845106737566829,0.022224547847925602,3.7704907242747967,0.08570214288706829
523.3838255116468,2.2998016528966545,51.55283802966777,0.023837418473595603,0.41394673111780933,1.3478062764607497,0.9519953764359049
453.6925027184077,3.5432318936441716,44.42227880957314,0.0021801515159511134,0.0269628725671357,3.447696183620033,0.0955357100241387
541.2768343525465,2.538459332637031,43.99769303918926,0.0483148563729681,0.5671717710071055,1.098716857315771,1.4397424753212598
557.1020800556399,3.8718889301034896,43.05125476163147,0.12210808652512754,0.7427510636087933,0.9960393090940101,2.8758496210094795
517.5116234728376,2.654298007920043,40.787024900592094,0.022331567901220997,0.2904724643472164,1.883297524447601,0.7710004834724422
413.2428846819807,3.610616939945317,46.191840368596544,0.00027865898860446624,0.0035586314414146614,3.597768084979923,0.012848854965393798
520.9385863720082,2.1422944922785168,51.97400266705121,0.020369004510038174,0.38992323085947256,1.3069641023968241,0.8353303898816926
545.2959479389926,2.5049966235582293,45.860247347826146,0.054352764011821535,0.630300105040642,0.9260969886030237,1.5788996349552056
540.6067489044736,3.7730177947462167,54.65706488174156,0.0702473169108335,0.6385471428457576,1.3637680620048187,2.4092497327413978
586.6094022647251,3.969728008284842,58.94781230909233,0.29847137010289754,0.9881105128854011,0.047198030002965054,3.922529978281877
465.5354937414671,2.169130537183212,47.9278057994419,0.002289253170064503,0.049323995123228714,2.062140353145541,0.10699018403767124
474.61556598048276,3.686659767540551,53.27455792271044,0.005777982097624089,0.08010475916662396,3.391340774732433,0.2953189928081177
504.5329287780048,3.6289179162632808,47.22013456942671,0.018924445422491686,0.21827190049089062,2.836827105955052,0.7920908103082289
566.2702169862486,3.078512040110786,46.022663913704214,0.128413124541088,0.8533535512572881,0.45145285809392793,2.627059182016858
559.4475119427173,3.929645736658028,43.32342499194813,0.1332364127157778,0.7698215226365474,0.9045198722417281,3.0251258644163
509.1064297754091,3.282524097195927,49.75646313000352,0.020317072898663226,0.2650596658931146,2.412459356707077,0.87006474048885
599.0853714286279,3.4986473397085005,45.5759756107983,0.3701660921897615,0.9919497981487501,0.028164817290992045,3.4704825224175084
570.7634680643177,2.776862015697948,47.56086758192482,0.13240936483096352,0.8964653757023147,0.2875013655218003,2.489360650176148
530.1895611833189,2.749833644894747,58.0427857803527,0.03608832863064552,0.5331481070652515,1.2837650423747717,1.4660686025199754
558.9146696802916,2.452984918299751,52.15866806202401,0.08181692046825502,0.8244272026394077,0.4306774239892312,2.02230749431052
563.662646006302,3.5990412578385396,58.17886020317195,0.13877647746105934,0.8938960041394488,0.38187265872365334,3.217168599114886
599.3151448099145,2.5244467821631034,48.377362488390254,0.26874292931082244,0.9942009931038962,0.014639284298610878,2.5098074978644926
460.8142636812539,3.8696676012844535,44.346981746641276,0.0033045547579825855,0.03716257444360804,3.7258607909797017,0.14380681030475168
546.4428877508561,2.239047167538774,40.66910433881122,0.050415372860597746,0.5997730339903748,0.8961270546164884,1.3429201129222856
527.4626760790318,3.678871906458776,55.985954701643905,0.04395687750210269,0.4877519510846232,1.8844949562931006,1.7943769501656754
422.8188049904923,2.1769971901273637,47.72480403043313,0.00028469227693436337,0.006221676640351559,2.163452617563437,0.0135445725639264
492.0050652085241,2.4391109234876236,47.1450746423895,0.007826630605130823,0.14039245532154976,2.0966781521375832,0.3424327713500402
476.7272239745072,3.1186827974434728,59.10870701085737,0.005347063648552796,0.09637735350395626,2.818112403007556,0.3005703944359168
407.1311552104423,2.4241294993254314,44.86204883381808,0.00013189901368224326,0.0024380066743043827,2.418219455426698,0.0059100438987335436
466.04169938287686,3.2924037110143383,42.36017667972928,0.003553623571523145,0.044691582306998656,3.145260979575673,0.1471427314386651
590.7276059448924,2.406494657509344,46.20387561128442,0.20285707403838127,0.9796522827182058,0.048966672931148265,2.357527984578196
552.3122831096802,2.331872586867113,49.2649659906821,0.06331026998579341,0.737510010253543,0.6120932114167926,1.7197793754503203
430.5304919126655,3.1985121225919597,44.791669486844896,0.0006287808688621416,0.008766735532653946,3.1704716127152084,0.02804050987675133
556.6859616550553,2.9558691496194864,42.73642828116909,0.09202369509120388,0.7356531683463994,0.781374644484534,2.1744945051349522
525.9012042742829,2.9939210587932674,52.467210098704015,0.03388667686238018,0.4478026568102458,1.6532352543854982,1.3406858044077692
443.2999220606582,2.878143730168378,43.56072349415611,0.0010771145739951894,0.01616997519017571,2.8316042174577953,0.046539512710582445
520.2769265792946,3.658429748133031,54.65442637837643,0.03397688235864653,0.398056248241874,2.2021689281347325,1.4562608199982985
494.9773280523619,2.597766105515552,59.33438627724445,0.0093744637903645,0.19274674368278144,2.0970551478279282,0.5007109576876234
409.5322995989501,2.840740096598471,55.134885022740946,0.00017754086185729878,0.0034398955764053385,2.8309682473064646,0.009771849292006354
558.6621486938586,3.657604019609838,40.454590489898145,0.12105014769598696,0.7378566917931344,0.9588164178112522,2.6987876017985855
596.114152308432,3.786487202802787,46.42701957679144,0.3697982665412747,0.989264340777036,0.04065043626140507,3.745836766541382
417.39507407874896,2.5757775773868117,42.21673390301917,0.00025060968832711324,0.004099043331088792,2.565219353485856,0.010558223900955455
490.1174592265151,2.562827230380204,45.04518302739066,0.007626946631007407,0.12545715017550585,2.241302229664519,0.321525000715685
509.6834606369512,3.4251980137272042,44.31467574500599,0.021658673885433476,0.24437989251925196,2.588148491275395,0.8370495224518095
449.9781699877754,2.2780748167879383,54.86325514402561,0.001176586471288589,0.027938230727092228,2.2144294369429387,0.06364537984499978
409.45446812763424,3.8798475904826293,48.72135976116368,0.0002414025357437048,0.0030268330228674367,3.868103939672064,0.011743650810565477
510.74957400300644,3.706674288112695,41.979063857038,0.024380628842687265,0.24127588418279422,2.8123431718706753,0.8943311162420198
557.4338152848518,2.644805260661947,55.59136129475222,0.08427121824657127,0.8298888264551108,0.44991092668890054,2.1948943339730467
533.6890663924339,2.0230293158898323,56.968370246143635,0.02990514879231173,0.5692067447226723,0.8715073845136462,1.1515219313761862
483.6403830675479,3.623488252664176,58.88421561924888,0.008290299356586851,0.12604217223720648,3.1667759222223832,0.45671233044179244
474.8926024892678,2.918685433828611,54.81584864956106,0.004628783657499473,0.08326168080661045,2.6756707788622696,0.24301465496634114
501.77995700282213,3.3781101854995166,46.63188102879799,0.01586635706053237,0.19669539014241033,2.713651484618639,0.6644587008808776
507.11634870450774,2.040516048973723,51.37002392638216,0.011726843911989124,0.25563478309033283,1.5188891714019823,0.5216268775717406
444.75788003888647,3.8955931592554762,50.123795133354385,0.0015653992358847823,0.01994018128462327,3.817914325448784,0.0776788338066925
539.1859059795078,3.002795567842229,59.29316382582568,0.0533453643210444,0.6512349868989801,1.0472700355581797,1.9555255322840495
554.8842631931064,2.9078102589478902,52.58709087440141,0.08558667214737692,0.7872878867930597,0.6185264649856259,2.289283793962264
553.4388814975431,2.123377406890919,52.71403796924346,0.0597308381182291,0.7730105274990222,0.48198431751066373,1.641393089380255
440.9871877874256,2.8444033665651745,51.563619663261896,0.0009499527023920213,0.01707340351307951,2.7958397201338454,0.04856364643132904
599.6702652313991,2.4623233231520776,53.693162801461874,0.2646337097631771,0.9968820351350443,0.007677437607749253,2.4546458855443283
533.0766567987048,2.4675515445686083,59.478634596183596,0.03572847362945568,0.5773497646667292,1.0429112410088983,1.42464030355971
404.60386269224796,2.830240036894401,42.18489152232794,0.00013286011515452098,0.0019783282283153403,2.824640893136505,0.005599143757896444
555.1240276653143,2.3946272370043973,45.96330421558954,0.07101184369689237,0.7441146822651628,0.6127499513973657,1.7818772856070317
474.765331789944,2.7842328526997386,52.57782560512597,0.004391634601959579,0.07958646488541254,2.562645602535539,0.22158725016419975
